TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-j5hj8,1.0.2607.0201,Y5u8CS1npEeBeHTHxVR4fw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:25:53,aks-services-82448006-vmss00005x,AspNetRuntimeEvent,stdout,2026-07-04T13:25:52.9788203Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:52.9788200Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-j5hj8,1.0.2607.0201,Y5u8CS1npEeBeHTHxVR4fw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:25:53,aks-services-82448006-vmss00005x,AspNetRuntimeEvent,stdout,2026-07-04T13:25:52.9789539Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:52.9789530Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 72.6218ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-j5hj8,1.0.2607.0201,Y5u8CS1npEeBeHTHxVR4fw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:25:53,aks-services-82448006-vmss00005x,AspNetRuntimeEvent,stdout,2026-07-04T13:25:53.0516334Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:53.0516330Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '72.794'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-j5hj8,1.0.2607.0201,Y5u8CS1npEeBeHTHxVR4fw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:25:53,aks-services-82448006-vmss00005x,AspNetRuntimeEvent,stdout,2026-07-04T13:25:53.0517438Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:53.0517430Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 73.0016ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-j5hj8,1.0.2607.0201,Y5u8CS1npEeBeHTHxVR4fw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:25:53,aks-services-82448006-vmss00005x,AspNetRuntimeEvent,stdout,2026-07-04T13:25:53.0517920Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:53.0517920Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Received HTTP response headers after 92.6678ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-qts27,1.0.2607.0201,oYVrZ/dIZEerA3GubT8wzg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-4v6ps,2026-07-04 13:25:02,aks-services-16844275-vmss00017q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:02.2929381Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:02.2929380Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '92.8259'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-qts27,1.0.2607.0201,oYVrZ/dIZEerA3GubT8wzg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-4v6ps,2026-07-04 13:25:02,aks-services-16844275-vmss00017q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:02.2930317Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:02.2930310Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,End processing HTTP request after 93.0455ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-qts27,1.0.2607.0201,oYVrZ/dIZEerA3GubT8wzg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-4v6ps,2026-07-04 13:25:02,aks-services-16844275-vmss00017q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:02.2930715Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:02.2930710Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-qts27,1.0.2607.0201,oYVrZ/dIZEerA3GubT8wzg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-cjlpz,2026-07-04 13:25:02,aks-services-16844275-vmss00017q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:02.2000765Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:02.2000760Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-qts27,1.0.2607.0201,oYVrZ/dIZEerA3GubT8wzg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-cjlpz,2026-07-04 13:25:02,aks-services-16844275-vmss00017q,AspNetRuntimeEvent,stdout,2026-07-04T13:25:02.2002092Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:02.2002090Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-58trg,1.0.2607.0201,q4dEqaOBOkSee5vfGxrRwQ.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-f7fdp,2026-07-04 13:25:30,aks-services-82448006-vmss0000sf,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.2304966Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:30.2304960Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-58trg,1.0.2607.0201,q4dEqaOBOkSee5vfGxrRwQ.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-f7fdp,2026-07-04 13:25:30,aks-services-82448006-vmss0000sf,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.2305957Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:30.2305950Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 74.8733ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-58trg,1.0.2607.0201,q4dEqaOBOkSee5vfGxrRwQ.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-f7fdp,2026-07-04 13:25:30,aks-services-82448006-vmss0000sf,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.3055058Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:30.3055050Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '74.9971'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-58trg,1.0.2607.0201,q4dEqaOBOkSee5vfGxrRwQ.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-f7fdp,2026-07-04 13:25:30,aks-services-82448006-vmss0000sf,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.3055905Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:30.3055900Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 75.1713ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-58trg,1.0.2607.0201,q4dEqaOBOkSee5vfGxrRwQ.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-f7fdp,2026-07-04 13:25:30,aks-services-82448006-vmss0000sf,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.3056910Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:30.3056910Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,[null],=> ConnectionId:0HNMODNF1N6L6 => RequestPath:/v1/user/metadata RequestId:0HNMODNF1N6L6:0000000E => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway),17,Error,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6lhgp,1.0.2607.0201,JVHzCp2fQqn375th863trG.22.4.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-f7nfk,2026-07-04 13:25:30,aks-services-41916769-vmss000143,ExternalRequestFailure,stdout,2026-07-04T13:25:30.6152692Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:30.6152690Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,"System.Threading.Tasks.TaskCanceledException: The operation was canceled.
 ---> System.IO.IOException: Unable to read data from the transport connection: Operation canceled.
 ---> System.Net.Sockets.SocketException (125): Operation canceled
   --- End of inner exception stack trace ---
   at System.Net.Sockets.Socket.AwaitableSocketAsyncEventArgs.ThrowException(SocketError error, CancellationToken cancellationToken)
   at System.Net.Sockets.Socket.AwaitableSocketAsyncEventArgs.System.Threading.Tasks.Sources.IValueTaskSource<System.Int32>.GetResult(Int16 token)
   at System.Net.Http.HttpConnection.SendAsync(HttpRequestMessage request, Boolean async, CancellationToken cancellationToken)
   --- End of inner exception stack trace ---
   at System.Net.Http.HttpConnection.SendAsync(HttpRequestMessage request, Boolean async, CancellationToken cancellationToken)
   at System.Net.Http.HttpConnectionPool.SendWithVersionDetectionAndRetryAsync(HttpRequestMessage request, Boolean async, Boolean doRequestAuth, CancellationToken cancellationToken)
   at System.Net.Http.DiagnosticsHandler.SendAsyncCore(HttpRequestMessage request, Boolean async, CancellationToken cancellationToken)
   at Microsoft.GameStreaming.Services.Common.HttpClient.NetCore.SllDelegatingHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)",System.Threading.Tasks.TaskCanceledException,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,POST http://permissions-svc.permissions/v1/user/metadata : TaskCanceled (91 ms),=> ConnectionId:0HNMODNF1N6L6 => RequestPath:/v1/user/metadata RequestId:0HNMODNF1N6L6:0000000E => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway),17,Error,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6lhgp,1.0.2607.0201,JVHzCp2fQqn375th863trG.22.4.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-f7nfk,2026-07-04 13:25:30,aks-services-41916769-vmss000143,ExternalRequestCompleted,stdout,2026-07-04T13:25:30.6154198Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:30.6154190Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,permissions-svc.permissions,ProxyClient,91,ExternalRequest,HTTP,TaskCanceled,POST,Unknown,False,http://permissions-svc.permissions/v1/user/metadata,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,POST - http://gssv-sage-prod.xboxlive.com/v1/user/metadata - 500 [93ms],=> ConnectionId:0HNMODNF1N6L6 => RequestPath:/v1/user/metadata RequestId:0HNMODNF1N6L6:0000000E,17,Error,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-6lhgp,1.0.2607.0201,JVHzCp2fQqn375th863trG.22.4.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-f7nfk,2026-07-04 13:25:30,aks-services-41916769-vmss000143,RequestComplete,stdout,2026-07-04T13:25:30.6165157Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:30.6165150Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,172.20.16.228,XBS-XCloudCore,93,{version}/{serviceRouteName}/{**path},HTTP/1.1,500,POST,163,ServiceError,application/json,False,http://gssv-sage-prod.xboxlive.com/v1/user/metadata,False,False,application/json; charset=utf-8,148,,,InternalError,"System.Threading.Tasks.TaskCanceledException: The operation was canceled.
 ---> System.Threading.Tasks.TaskCanceledException: The operation was canceled.
 ---> System.IO.IOException: Unable to read data from the transport connection: Operation canceled.
 ---> System.Net.Sockets.SocketException (125): Operation canceled
   --- End of inner exception stack trace ---
   at System.Net.Sockets.Socket.AwaitableSocketAsyncEventArgs.ThrowException(SocketError error, CancellationToken cancellationToken)
   at System.Net.Sockets.Socket.AwaitableSocketAsyncEventArgs.System.Threading.Tasks.Sources.IValueTaskSource<System.Int32>.GetResult(Int16 token)
   at System.Net.Http.HttpConnection.SendAsync(HttpRequestMessage request, Boolean async, CancellationToken cancellationToken)
   --- End of inner exception stack trace ---
   at System.Net.Http.HttpConnection.SendAsync(HttpRequestMessage request, Boolean async, CancellationToken cancellationToken)
   at System.Net.Http.HttpConnectionPool.SendWithVersionDetectionAndRetryAsync(HttpRequestMessage request, Boolean async, Boolean doRequestAuth, CancellationToken cancellationToken)
   at System.Net.Http.DiagnosticsHandler.SendAsyncCore(HttpRequestMessage request, Boolean async, CancellationToken cancellationToken)
   at Microsoft.GameStreaming.Services.Common.HttpClient.NetCore.SllDelegatingHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
   at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
   --- End of inner exception stack trace ---
   at System.Net.Http.HttpClient.HandleFailure(Exception e, Boolean telemetryStarted, HttpResponseMessage response, CancellationTokenSource cts, CancellationToken cancellationToken, CancellationTokenSource pendingRequestsCts)
   at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
   at Microsoft.GameStreaming.Services.Common.Proxy.ProxyClient.<ProxyRequestAsync>b__6_0(HttpRequestMessage request, CancellationToken ct)
   at Microsoft.GameStreaming.Services.Common.Proxy.HttpContextProxyExtensions.ProxyRequestAsync(HttpContext httpContext, Uri uri, Func`3 sendHttpRequestAsync, Id targetService, IMetricEmitter metricEmitter)
   at Microsoft.GameStreaming.Services.Common.Proxy.ProxyClient.ProxyRequestAsync(Uri uri, Id targetService, HttpContext context)
   at Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync(BackendApi api, BackendService service, AuthenticateResult authnResult, String serviceRouteName, String path, String backendUriString) in /mnt/vss/_work/1/s/src/Product/ServiceApiGateway/Controllers/ProxyController.cs:line 303
   at Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync(String version, String serviceRouteName, String path, String podIpAddress) in /mnt/vss/_work/1/s/src/Product/ServiceApiGateway/Controllers/ProxyController.cs:line 152
   at Microsoft.AspNetCore.Mvc.Infrastructure.ActionMethodExecutor.TaskResultExecutor.Execute(ActionContext actionContext, IActionResultTypeMapper mapper, ObjectMethodExecutor executor, Object controller, Object[] arguments)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeActionMethodAsync>g__Awaited|12_0(ControllerActionInvoker invoker, ValueTask`1 actionResultValueTask)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeNextActionFilterAsync>g__Awaited|10_0(ControllerActionInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.Rethrow(ActionExecutedContextSealed context)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.Next(State& next, Scope& scope, Object& state, Boolean& isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker.<InvokeInnerFilterAsync>g__Awaited|13_0(ControllerActionInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeFilterPipelineAsync>g__Awaited|20_0(ResourceInvoker invoker, Task lastTask, State next, Scope scope, Object state, Boolean isCompleted)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeAsync>g__Awaited|17_0(ResourceInvoker invoker, Task task, IDisposable scope)
   at Microsoft.AspNetCore.Mvc.Infrastructure.ResourceInvoker.<InvokeAsync>g__Awaited|17_0(ResourceInvoker invoker, Task task, IDisposable scope)
   at Microsoft.GameStreaming.Services.Common.WebApi.Auth.ApplicationAuthorizationMiddlewareResultHandler.HandleAsync(RequestDelegate next, HttpContext context, AuthorizationPolicy policy, PolicyAuthorizationResult authorizeResult)
   at Microsoft.AspNetCore.Authorization.AuthorizationMiddleware.Invoke(HttpContext context)
   at Microsoft.AspNetCore.Authentication.AuthenticationMiddleware.Invoke(HttpContext context)
   at Microsoft.GameStreaming.Services.Common.WebApi.Middlewares.ExceptionHandlingMiddleware.InvokeAsync(HttpContext context)"
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-8s54t,1.0.2607.0201,nmxfAJDC60aVX0WZdUYbCA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:25:08,aks-services-38517309-vmss00000u,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.0286758Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:08.0286750Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-8s54t,1.0.2607.0201,nmxfAJDC60aVX0WZdUYbCA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:25:08,aks-services-38517309-vmss00000u,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.0287758Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:08.0287750Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
